WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1523614167,12\1523614167.wav,VO_ADA_Line_137,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,0.83,Operator,
1058075189,13\1058075189.wav,VO_ADA_Line_138,Msg/MSG_Line_138/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,3.00,Narrator,
1446973681,14\1446973681.wav,VO_Operator_Line_139,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.22,Operator,
1530906080,10\1530906080.wav,VO_Steve_Line_140,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,9.40,Steve,
1582055806,11\1582055806.wav,VO_Operator_Line_141,Msg/MSG_Line_141/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,7.06,Steve,
1548014521,12\1548014521.wav,VO_ADA_Line_142,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,3.79,,
1744693755,13\1744693755.wav,VO_Narrator_Line_143,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,1.72,Narrator,
1085400342,14\1085400342.wav,VO_Steve_Line_144,Msg/MSG_Line_144/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,review,1.19,Narrator,
1598909735,10\1598909735.wav,VO_Narrator_Line_145,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.36,ADA,
1534116655,11\1534116655.wav,VO_ADA_Line_146,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",review,2.05,ADA,
1844538956,12\1844538956.wav,VO_Misc_Line_147,Msg/MSG_Line_147/Subtitles(00),"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.",,no_match,4.87,,
1981227873,13\1981227873.wav,VO_Narrator_Line_148,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,3.69,ADA,
1752334981,14\1752334981.wav,VO_ADA_Line_149,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,5.31,Narrator,
1131353020,10\1131353020.wav,VO_Narrator_Line_150,Msg/MSG_Line_150/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",no_match,3.31,Narrator,
1432231902,11\1432231902.wav,VO_Operator_Line_151,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.08,Operator,
1443220018,12\1443220018.wav,VO_Steve_Line_152,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,,6.17,ADA,
1484637408,13\1484637408.wav,VO_Narrator_Line_153,Msg/MSG_Line_153/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,2.31,Narrator,
1100272178,14\1100272178.wav,VO_Narrator_Line_154,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,7.69,Narrator,
1425783991,10\1425783991.wav,VO_ADA_Line_155,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,3.46,Narrator,
1551248311,11\1551248311.wav,VO_ADA_Line_156,Msg/MSG_Line_156/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,1.72,Narrator,
1022783994,12\1022783994.wav,VO_Operator_Line_157,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",mapped,6.82,Steve,
1514685213,13\1514685213.wav,VO_Operator_Line_158,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,review,4.41,Steve,
1810314416,14\1810314416.wav,VO_Steve_Line_159,Msg/MSG_Line_159/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,7.74,,
1228743791,10\1228743791.wav,VO_Steve_Line_160,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,3.70,Steve,
1744479536,11\1744479536.wav,VO_Narrator_Line_161,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,7.88,ADA,
1408712178,12\1408712178.wav,VO_Narrator_Line_162,Msg/MSG_Line_162/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,8.28,Steve,
1067524939,13\1067524939.wav,VO_Operator_Line_163,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,1.79,Steve,
1055243253,14\1055243253.wav,VO_Narrator_Line_164,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,9.14,ADA,approved
1485234319,10\1485234319.wav,VO_Narrator_Line_165,Msg/MSG_Line_165/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,8.99,,
1862845896,11\1862845896.wav,VO_ADA_Line_166,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,,2.75,,
1676242112,12\1676242112.wav,VO_ADA_Line_167,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",mapped,6.09,,
1595200895,13\1595200895.wav,VO_Misc_Line_168,Msg/MSG_Line_168/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,8.13,,
1335722326,14\1335722326.wav,VO_ADA_Line_169,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,mapped,0.72,Operator,
1493729710,10\1493729710.wav,VO_Operator_Line_170,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",,4.53,ADA,
1002418190,11\1002418190.wav,VO_Narrator_Line_171,Msg/MSG_Line_171/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,review,2.98,Steve,
1063379049,12\1063379049.wav,VO_ADA_Line_172,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,3.82,Steve,
1453967213,13\1453967213.wav,VO_Misc_Line_173,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,7.37,ADA,
1555070548,14\1555070548.wav,VO_ADA_Line_174,Msg/MSG_Line_174/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",,2.19,Steve,
1241252660,10\1241252660.wav,VO_ADA_Line_175,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,9.00,Steve,
1112102985,11\1112102985.wav,VO_Steve_Line_176,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,5.84,,
1818146347,12\1818146347.wav,VO_Narrator_Line_177,Msg/MSG_Line_177/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,1.37,,
1636133193,13\1636133193.wav,VO_Steve_Line_178,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,0.67,ADA,
1609547644,14\1609547644.wav,VO_Narrator_Line_179,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,9.47,,
1757177590,10\1757177590.wav,VO_ADA_Line_180,Msg/MSG_Line_180/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",review,2.94,Narrator,
1355643272,11\1355643272.wav,VO_Misc_Line_181,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,8.04,ADA,
1712285070,12\1712285070.wav,VO_Steve_Line_182,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,0.99,,
1919082402,13\1919082402.wav,VO_Steve_Line_183,Msg/MSG_Line_183/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",no_match,1.56,Operator,
1665881633,14\1665881633.wav,VO_Steve_Line_184,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.79,Narrator,
1304062127,10\1304062127.wav,VO_Narrator_Line_185,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",review,3.29,ADA,
1131752282,11\1131752282.wav,VO_ADA_Line_186,Msg/MSG_Line_186/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,7.87,Operator,
1787261962,12\1787261962.wav,VO_Misc_Line_187,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",,2.52,Narrator,
1179983973,13\1179983973.wav,VO_Narrator_Line_188,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",no_match,6.78,ADA,
1126497536,14\1126497536.wav,VO_Operator_Line_189,Msg/MSG_Line_189/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",no_match,2.36,Steve,
1933111309,10\1933111309.wav,VO_Misc_Line_190,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,9.20,Steve,
1742050796,11\1742050796.wav,VO_Narrator_Line_191,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,,6.47,,
1587369441,12\1587369441.wav,VO_Narrator_Line_192,Msg/MSG_Line_192/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,9.35,Operator,
1900571464,13\1900571464.wav,VO_Steve_Line_193,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",mapped,1.11,Operator,
1400061964,14\1400061964.wav,VO_Steve_Line_194,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,7.35,Operator,
1752053975,10\1752053975.wav,VO_Narrator_Line_195,Msg/MSG_Line_195/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",no_match,4.90,Operator,
1027934789,11\1027934789.wav,VO_Steve_Line_196,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",mapped,6.15,Operator,
1869034885,12\1869034885.wav,VO_Operator_Line_197,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",no_match,7.25,Operator,
1363319038,13\1363319038.wav,VO_Narrator_Line_198,Msg/MSG_Line_198/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,6.30,Operator,
1682780265,14\1682780265.wav,VO_Steve_Line_199,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,7.49,Operator,
1604805945,10\1604805945.wav,VO_ADA_Line_200,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,,0.77,,
1208901643,11\1208901643.wav,VO_Operator_Line_201,Msg/MSG_Line_201/Subtitles(00), leading and trailing spaces , leading and trailing spaces ,,,2.76,ADA,
1031662493,12\1031662493.wav,VO_Narrator_Line_202,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,4.18,Narrator,
1816104292,13\1816104292.wav,VO_Narrator_Line_203,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,mapped,7.83,Steve,
1769857644,14\1769857644.wav,VO_Narrator_Line_204,Msg/MSG_Line_204/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",review,5.32,Narrator,
1453967690,10\1453967690.wav,VO_ADA_Line_205,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,4.07,,approved
1023770809,11\1023770809.wav,VO_Steve_Line_206,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,8.01,,
1281515598,12\1281515598.wav,VO_Operator_Line_207,Msg/MSG_Line_207/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,2.64,Narrator,
1817952393,13\1817952393.wav,VO_Misc_Line_208,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Рядок з комою, і з ""лапками"", і з 
 переносом.",mapped,6.21,Narrator,
1258498787,14\1258498787.wav,VO_Steve_Line_209,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,4.90,ADA,
1401180177,10\1401180177.wav,VO_Steve_Line_210,Msg/MSG_Line_210/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.82,Narrator,
1329732656,11\1329732656.wav,VO_ADA_Line_211,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,9.07,Operator,
1623651980,12\1623651980.wav,VO_Misc_Line_212,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",no_match,9.34,ADA,
1584716349,13\1584716349.wav,VO_ADA_Line_213,Msg/MSG_Line_213/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,7.16,,
1834122895,14\1834122895.wav,VO_ADA_Line_214,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.65,Narrator,
1111707687,10\1111707687.wav,VO_ADA_Line_215,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,5.43,Operator,
1925525902,11\1925525902.wav,VO_Steve_Line_216,Msg/MSG_Line_216/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,5.17,Narrator,
1318473100,12\1318473100.wav,VO_Narrator_Line_217,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,7.90,,
1490746139,13\1490746139.wav,VO_Operator_Line_218,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",,2.37,Steve,
1224883317,14\1224883317.wav,VO_Narrator_Line_219,Msg/MSG_Line_219/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",no_match,2.80,Operator,
1881560324,10\1881560324.wav,VO_Narrator_Line_220,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",review,4.04,Steve,
1527417182,11\1527417182.wav,VO_Misc_Line_221,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,no_match,6.99,ADA,
1298205405,12\1298205405.wav,VO_ADA_Line_222,Msg/MSG_Line_222/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,1.74,Steve,
1641039490,13\1641039490.wav,VO_Narrator_Line_223,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,8.15,Steve,
1633242129,14\1633242129.wav,VO_Operator_Line_224,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,0.96,Operator,
1077731490,10\1077731490.wav,VO_Steve_Line_225,Msg/MSG_Line_225/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",review,1.41,ADA,
1558093573,11\1558093573.wav,VO_Misc_Line_226,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.38,Narrator,
1904343127,12\1904343127.wav,VO_Narrator_Line_227,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,9.00,Steve,
1479824661,13\1479824661.wav,VO_Narrator_Line_228,Msg/MSG_Line_228/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",,3.48,ADA,
1339283018,14\1339283018.wav,VO_ADA_Line_229,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,7.04,Steve,
1545799016,10\1545799016.wav,VO_Misc_Line_230,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,6.75,,
1576699017,11\1576699017.wav,VO_Narrator_Line_231,Msg/MSG_Line_231/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,2.45,Operator,
1037198662,12\1037198662.wav,VO_Operator_Line_232,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",review,5.59,Steve,
1869663237,13\1869663237.wav,VO_Narrator_Line_233,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,review,2.91,Operator,
1169121146,14\1169121146.wav,VO_ADA_Line_234,Msg/MSG_Line_234/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,4.33,Narrator,
1003172993,10\1003172993.wav,VO_Misc_Line_235,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,review,5.58,Operator,
1633914589,11\1633914589.wav,VO_Misc_Line_236,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,3.62,Operator,
1400015830,12\1400015830.wav,VO_Narrator_Line_237,Msg/MSG_Line_237/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,2.59,Steve,
1192540049,13\1192540049.wav,VO_Misc_Line_238,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,3.96,Operator,
1355781793,14\1355781793.wav,VO_ADA_Line_239,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,mapped,2.68,Steve,
1049698829,10\1049698829.wav,VO_ADA_Line_240,Msg/MSG_Line_240/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,8.23,Narrator,
1370782613,11\1370782613.wav,VO_Misc_Line_241,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,3.53,,
1578081845,12\1578081845.wav,VO_ADA_Line_242,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",review,1.88,Steve,
1153763651,13\1153763651.wav,VO_Misc_Line_243,Msg/MSG_Line_243/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,4.22,ADA,
1758109240,14\1758109240.wav,VO_Narrator_Line_244,,"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.","Увага, поблизу виявлено ворожу фауну.",review,3.68,Narrator,
1175858378,10\1175858378.wav,VO_Operator_Line_245,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,2.71,ADA,
1498221069,11\1498221069.wav,VO_Narrator_Line_246,Msg/MSG_Line_246/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,2.87,,approved
1116285800,12\1116285800.wav,VO_ADA_Line_247,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,8.86,,
1149750470,13\1149750470.wav,VO_Misc_Line_248,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,review,8.91,ADA,
1284808784,14\1284808784.wav,VO_Misc_Line_249,Msg/MSG_Line_249/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,1.97,Operator,
1965289293,10\1965289293.wav,VO_Operator_Line_250,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,mapped,1.17,Steve,
1090575635,11\1090575635.wav,VO_Operator_Line_251,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,2.12,Steve,
1354645490,12\1354645490.wav,VO_Operator_Line_252,Msg/MSG_Line_252/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",,0.83,Operator,
1233571648,13\1233571648.wav,VO_ADA_Line_253,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,8.16,,
1687245725,14\1687245725.wav,VO_Steve_Line_254,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,8.82,Narrator,
1876431345,10\1876431345.wav,VO_Operator_Line_255,Msg/MSG_Line_255/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",,6.29,Operator,
1249257325,11\1249257325.wav,VO_Steve_Line_256,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,5.48,ADA,
1894893913,12\1894893913.wav,VO_Steve_Line_257,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",review,7.19,Narrator,
1237070560,13\1237070560.wav,VO_Narrator_Line_258,Msg/MSG_Line_258/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",no_match,0.74,Operator,
1103001952,14\1103001952.wav,VO_Operator_Line_259,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,8.37,Narrator,
1602358459,10\1602358459.wav,VO_ADA_Line_260,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,0.73,ADA,
1526027470,11\1526027470.wav,VO_Steve_Line_261,Msg/MSG_Line_261/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,6.80,Narrator,
1949611066,12\1949611066.wav,VO_ADA_Line_262,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,1.28,Narrator,
1034610867,13\1034610867.wav,VO_Misc_Line_263,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,no_match,6.90,Operator,
1135977506,14\1135977506.wav,VO_Operator_Line_264,Msg/MSG_Line_264/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",mapped,1.98,Steve,
1873261927,10\1873261927.wav,VO_ADA_Line_265,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,7.90,Operator,
1132467508,11\1132467508.wav,VO_Misc_Line_266,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,7.70,Operator,
1188750386,12\1188750386.wav,VO_Narrator_Line_267,Msg/MSG_Line_267/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,9.08,ADA,
1767192389,13\1767192389.wav,VO_ADA_Line_268,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,7.72,ADA,
1852536707,14\1852536707.wav,VO_Steve_Line_269,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,4.89,ADA,
1392881303,10\1392881303.wav,VO_Operator_Line_270,Msg/MSG_Line_270/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,4.98,Steve,
1578765630,11\1578765630.wav,VO_Narrator_Line_271,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,review,1.09,Steve,
1146408706,12\1146408706.wav,VO_ADA_Line_272,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,6.96,Steve,
1981760858,13\1981760858.wav,VO_Steve_Line_273,Msg/MSG_Line_273/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",review,1.75,Steve,
1344110726,14\1344110726.wav,VO_Operator_Line_274,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,8.73,Operator,
